num_date_time,건물번호,일시,기온(C),강수량(mm),풍속(m/s),습도(%)
51_20220831 09,51,20220831 09,21.2,4.7,0.3,100
51_20220831 10,51,20220831 10,20.8,2.2,2.5,100
51_20220831 11,51,20220831 11,20.9,0.4,1.3,100
51_20220831 12,51,20220831 12,21.0,0.5,1.2,99
51_20220831 13,51,20220831 13,20.7,0.3,2.5,100
51_20220831 14,51,20220831 14,21.9,0.1,3.0,97
51_20220831 15,51,20220831 15,21.9,0.0,1.9,94
51_20220831 16,51,20220831 16,22.4,0.0,1.7,93
51_20220831 17,51,20220831 17,22.6,0.0,2.1,89
51_20220831 18,51,20220831 18,22.0,0.0,1.5,93
51_20220831 19,51,20220831 19,22.1,0.0,2.4,87
51_20220831 20,51,20220831 20,21.8,0.0,1.8,86
51_20220831 21,51,20220831 21,21.5,0.0,0.3,86
51_20220831 22,51,20220831 22,21.1,0.0,0.6,91
51_20220831 23,51,20220831 23,20.8,0.0,1.3,92
52_20220825 00,52,20220825 00,23.6,0.0,3.0,74
52_20220825 01,52,20220825 01,23.9,0.0,2.8,74
52_20220825 02,52,20220825 02,24.2,0.0,3.4,75
52_20220825 03,52,20220825 03,23.7,0.0,3.3,76
52_20220825 04,52,20220825 04,23.5,0.0,3.1,78
52_20220825 05,52,20220825 05,23.0,0.0,2.7,78
52_20220825 06,52,20220825 06,23.0,0.0,2.9,79
52_20220825 07,52,20220825 07,23.8,0.0,2.6,76
52_20220825 08,52,20220825 08,25.9,0.0,2.3,69
52_20220825 09,52,20220825 09,27.5,0.0,2.8,64
52_20220825 10,52,20220825 10,28.6,0.0,3.3,62
52_20220825 11,52,20220825 11,29.3,0.0,3.7,60
52_20220825 12,52,20220825 12,29.8,0.0,4.4,60
52_20220825 13,52,20220825 13,30.1,0.0,3.9,60
52_20220825 14,52,20220825 14,30.4,0.0,3.6,61
52_20220825 15,52,20220825 15,30.5,0.0,4.1,59
52_20220825 16,52,20220825 16,30.2,0.0,4.5,59
52_20220825 17,52,20220825 17,29.6,0.0,4.1,61
52_20220825 18,52,20220825 18,28.3,0.0,3.6,65
52_20220825 19,52,20220825 19,26.8,0.0,3.7,70
52_20220825 20,52,20220825 20,26.3,0.0,3.3,71
52_20220825 21,52,20220825 21,26.2,0.0,3.3,67
52_20220825 22,52,20220825 22,25.8,0.0,2.6,70
52_20220825 23,52,20220825 23,25.5,0.0,2.5,71
52_20220826 00,52,20220826 00,25.3,0.0,2.3,73
52_20220826 01,52,20220826 01,25.6,0.0,2.0,72
52_20220826 02,52,20220826 02,25.8,0.0,2.6,72
52_20220826 03,52,20220826 03,25.9,0.0,2.6,72
52_20220826 04,52,20220826 04,25.3,0.0,2.7,77
52_20220826 05,52,20220826 05,25.1,0.0,3.1,76
52_20220826 06,52,20220826 06,25.0,0.0,4.3,77
52_20220826 07,52,20220826 07,24.9,0.0,2.7,75
52_20220826 08,52,20220826 08,25.3,0.0,2.3,74
52_20220826 09,52,20220826 09,25.5,0.0,2.1,74
52_20220826 10,52,20220826 10,26.6,0.0,3.6,66
52_20220826 11,52,20220826 11,27.1,0.0,3.2,67
52_20220826 12,52,20220826 12,27.6,0.0,3.1,66
52_20220826 13,52,20220826 13,27.8,0.0,3.1,67
52_20220826 14,52,20220826 14,28.1,0.0,2.9,65
52_20220826 15,52,20220826 15,27.6,0.0,2.8,64
52_20220826 16,52,20220826 16,28.8,0.0,3.3,59
52_20220826 17,52,20220826 17,29.2,0.0,3.6,54
52_20220826 18,52,20220826 18,28.3,0.0,3.1,60
52_20220826 19,52,20220826 19,26.4,0.0,2.7,68
52_20220826 20,52,20220826 20,25.6,0.0,2.9,71
52_20220826 21,52,20220826 21,25.4,0.0,2.7,74
52_20220826 22,52,20220826 22,25.4,0.0,3.2,74
52_20220826 23,52,20220826 23,25.3,0.0,3.1,75
52_20220827 00,52,20220827 00,25.2,0.0,3.4,75
52_20220827 01,52,20220827 01,24.9,0.0,2.5,77
52_20220827 02,52,20220827 02,24.9,0.0,3.4,76
52_20220827 03,52,20220827 03,24.7,0.0,2.1,76
52_20220827 04,52,20220827 04,24.5,0.0,2.4,77
52_20220827 05,52,20220827 05,24.5,0.0,2.6,76
52_20220827 06,52,20220827 06,24.6,0.0,2.2,77
52_20220827 07,52,20220827 07,25.0,0.0,3.5,74
52_20220827 08,52,20220827 08,25.5,0.0,2.7,72
52_20220827 09,52,20220827 09,26.6,0.0,1.7,69
52_20220827 10,52,20220827 10,27.0,0.0,1.2,68
52_20220827 11,52,20220827 11,28.7,0.0,2.9,61
52_20220827 12,52,20220827 12,29.3,0.0,3.0,59
52_20220827 13,52,20220827 13,29.3,0.0,3.2,58
52_20220827 14,52,20220827 14,30.0,0.0,3.2,56
52_20220827 15,52,20220827 15,30.0,0.0,3.3,62
52_20220827 16,52,20220827 16,29.3,0.0,3.1,65
52_20220827 17,52,20220827 17,28.0,0.0,4.1,57
52_20220827 18,52,20220827 18,26.8,0.0,3.6,60
52_20220827 19,52,20220827 19,25.5,0.0,2.9,59
52_20220827 20,52,20220827 20,24.6,0.0,3.8,55
52_20220827 21,52,20220827 21,24.0,0.0,5.0,59
52_20220827 22,52,20220827 22,23.4,0.0,4.4,63
52_20220827 23,52,20220827 23,22.9,0.0,3.8,66
52_20220828 00,52,20220828 00,22.8,0.0,3.7,69
52_20220828 01,52,20220828 01,22.7,0.0,4.4,70
52_20220828 02,52,20220828 02,22.5,0.0,3.5,71
52_20220828 03,52,20220828 03,21.7,0.0,1.7,72
52_20220828 04,52,20220828 04,21.3,0.0,1.9,73
52_20220828 05,52,20220828 05,21.3,0.0,1.4,71
52_20220828 06,52,20220828 06,21.2,0.0,1.7,72
52_20220828 07,52,20220828 07,21.7,0.0,1.9,73
52_20220828 08,52,20220828 08,23.0,0.0,1.9,72
52_20220828 09,52,20220828 09,25.0,0.0,3.2,69
52_20220828 10,52,20220828 10,25.3,0.0,5.2,71
52_20220828 11,52,20220828 11,26.2,0.0,5.2,69
52_20220828 12,52,20220828 12,25.8,0.0,5.7,73
52_20220828 13,52,20220828 13,27.0,0.0,6.4,72
52_20220828 14,52,20220828 14,27.0,0.0,6.6,74
52_20220828 15,52,20220828 15,27.1,0.0,7.0,74
52_20220828 16,52,20220828 16,26.7,0.0,6.5,78
52_20220828 17,52,20220828 17,27.5,0.0,4.0,60
52_20220828 18,52,20220828 18,26.9,0.0,4.3,71
52_20220828 19,52,20220828 19,26.0,0.0,3.0,69
52_20220828 20,52,20220828 20,25.2,0.0,2.4,70
52_20220828 21,52,20220828 21,24.4,0.0,1.8,67
52_20220828 22,52,20220828 22,24.0,0.0,2.2,66
52_20220828 23,52,20220828 23,23.6,0.0,2.0,66
52_20220829 00,52,20220829 00,23.4,0.0,1.9,68
52_20220829 01,52,20220829 01,23.4,0.0,3.3,73
52_20220829 02,52,20220829 02,23.1,0.0,1.5,76
52_20220829 03,52,20220829 03,23.0,0.0,1.4,74
52_20220829 04,52,20220829 04,23.2,0.0,1.7,73
52_20220829 05,52,20220829 05,23.2,0.0,1.5,75
52_20220829 06,52,20220829 06,23.0,0.0,1.6,80
52_20220829 07,52,20220829 07,22.9,0.0,2.1,87
52_20220829 08,52,20220829 08,24.6,0.0,2.9,84
52_20220829 09,52,20220829 09,26.4,0.0,3.8,77
52_20220829 10,52,20220829 10,26.3,0.0,5.9,78
52_20220829 11,52,20220829 11,27.1,0.0,5.5,76
52_20220829 12,52,20220829 12,26.8,0.0,6.2,77
52_20220829 13,52,20220829 13,27.4,0.0,6.5,76
52_20220829 14,52,20220829 14,27.1,0.0,6.3,78
52_20220829 15,52,20220829 15,27.2,0.0,5.9,78
52_20220829 16,52,20220829 16,27.6,0.0,5.5,78
52_20220829 17,52,20220829 17,26.8,0.0,4.1,83
52_20220829 18,52,20220829 18,27.8,0.0,3.3,76
52_20220829 19,52,20220829 19,27.3,0.0,3.4,80
52_20220829 20,52,20220829 20,26.5,0.0,3.1,85
52_20220829 21,52,20220829 21,26.8,0.0,2.2,78
52_20220829 22,52,20220829 22,26.7,0.0,1.7,81
52_20220829 23,52,20220829 23,26.5,0.0,1.5,74
52_20220830 00,52,20220830 00,25.8,0.0,2.2,71
52_20220830 01,52,20220830 01,25.4,0.0,1.9,73
52_20220830 02,52,20220830 02,25.1,0.0,2.3,64
52_20220830 03,52,20220830 03,24.7,0.0,1.6,61
52_20220830 04,52,20220830 04,24.4,0.0,1.9,59
52_20220830 05,52,20220830 05,24.4,0.0,2.1,61
52_20220830 06,52,20220830 06,24.4,0.0,2.2,64
52_20220830 07,52,20220830 07,25.1,0.0,1.6,67
52_20220830 08,52,20220830 08,27.3,0.0,1.6,69
52_20220830 09,52,20220830 09,29.5,0.0,1.5,67
52_20220830 10,52,20220830 10,31.1,0.0,2.2,62
52_20220830 11,52,20220830 11,31.9,0.0,3.0,67
52_20220830 12,52,20220830 12,32.3,0.0,3.3,70
52_20220830 13,52,20220830 13,31.4,0.0,4.5,75
52_20220830 14,52,20220830 14,30.1,0.0,3.9,82
52_20220830 15,52,20220830 15,30.0,0.0,3.9,80
52_20220830 16,52,20220830 16,30.7,0.0,3.2,59
52_20220830 17,52,20220830 17,30.1,0.0,4.9,65
52_20220830 18,52,20220830 18,29.7,0.0,2.5,71
52_20220830 19,52,20220830 19,28.5,0.0,3.2,75
52_20220830 20,52,20220830 20,28.3,0.0,2.5,64
52_20220830 21,52,20220830 21,28.3,0.0,1.6,72
52_20220830 22,52,20220830 22,27.7,0.0,0.8,69
52_20220830 23,52,20220830 23,27.7,0.0,2.1,62
52_20220831 00,52,20220831 00,27.0,0.0,2.1,67
52_20220831 01,52,20220831 01,28.0,0.0,5.0,75
52_20220831 02,52,20220831 02,28.0,0.0,3.2,79
52_20220831 03,52,20220831 03,26.4,0.0,3.0,94
52_20220831 04,52,20220831 04,25.5,0.3,3.4,96
52_20220831 05,52,20220831 05,24.5,0.8,2.2,98
52_20220831 06,52,20220831 06,24.5,0.1,2.4,94
52_20220831 07,52,20220831 07,24.8,0.0,2.5,92
52_20220831 08,52,20220831 08,25.3,0.0,3.1,89
52_20220831 09,52,20220831 09,26.5,0.0,3.2,80
52_20220831 10,52,20220831 10,27.9,0.0,3.6,70
52_20220831 11,52,20220831 11,27.7,0.0,3.6,70
52_20220831 12,52,20220831 12,26.9,0.0,2.9,75
52_20220831 13,52,20220831 13,27.8,0.0,3.8,72
52_20220831 14,52,20220831 14,28.9,0.0,3.3,67
52_20220831 15,52,20220831 15,27.3,0.0,3.0,72
52_20220831 16,52,20220831 16,27.2,0.0,3.2,71
52_20220831 17,52,20220831 17,26.6,0.0,2.2,72
52_20220831 18,52,20220831 18,26.2,0.0,3.3,74
52_20220831 19,52,20220831 19,25.5,0.0,2.8,74
52_20220831 20,52,20220831 20,25.4,0.0,2.2,74
52_20220831 21,52,20220831 21,25.1,0.0,3.4,76
52_20220831 22,52,20220831 22,24.8,0.0,3.2,77
52_20220831 23,52,20220831 23,24.4,0.0,2.7,79
53_20220825 00,53,20220825 00,23.5,0.0,2.2,72
53_20220825 01,53,20220825 01,23.0,0.0,0.9,72
53_20220825 02,53,20220825 02,22.7,0.0,1.5,75
53_20220825 03,53,20220825 03,22.1,0.0,1.3,78
53_20220825 04,53,20220825 04,21.8,0.0,1.0,77
53_20220825 05,53,20220825 05,21.6,0.0,1.6,81
53_20220825 06,53,20220825 06,21.5,0.0,2.3,84
53_20220825 07,53,20220825 07,21.7,0.0,1.4,83
53_20220825 08,53,20220825 08,22.3,0.0,2.2,82
53_20220825 09,53,20220825 09,22.7,0.0,2.4,78
53_20220825 10,53,20220825 10,23.5,0.0,1.0,77
53_20220825 11,53,20220825 11,24.0,0.0,1.6,76
53_20220825 12,53,20220825 12,23.8,0.7,0.7,82
53_20220825 13,53,20220825 13,23.0,0.3,2.8,85
53_20220825 14,53,20220825 14,22.5,0.5,2.4,90
53_20220825 15,53,20220825 15,22.1,0.1,1.6,63
53_20220825 16,53,20220825 16,22.5,0.0,2.4,71
53_20220825 17,53,20220825 17,22.6,0.0,3.0,79
53_20220825 18,53,20220825 18,22.5,0.0,2.0,79
53_20220825 19,53,20220825 19,22.2,0.0,1.9,79
53_20220825 20,53,20220825 20,21.9,0.0,2.6,79
53_20220825 21,53,20220825 21,21.7,0.0,2.7,79
53_20220825 22,53,20220825 22,21.4,0.0,0.6,79
53_20220825 23,53,20220825 23,21.2,0.0,1.7,82
53_20220826 00,53,20220826 00,21.1,0.0,1.7,81
53_20220826 01,53,20220826 01,20.8,0.0,2.3,82
53_20220826 02,53,20220826 02,20.8,0.0,2.4,83
53_20220826 03,53,20220826 03,20.3,0.0,1.8,85
53_20220826 04,53,20220826 04,20.4,0.0,2.0,87
53_20220826 05,53,20220826 05,20.5,0.0,0.8,86
53_20220826 06,53,20220826 06,20.1,0.0,0.9,88
53_20220826 07,53,20220826 07,20.0,0.0,1.4,89
53_20220826 08,53,20220826 08,21.3,0.0,2.0,87
53_20220826 09,53,20220826 09,22.8,0.0,0.9,80
53_20220826 10,53,20220826 10,23.9,0.0,2.1,75
53_20220826 11,53,20220826 11,25.6,0.0,1.2,71
53_20220826 12,53,20220826 12,26.5,0.0,2.3,64
53_20220826 13,53,20220826 13,27.3,0.0,1.9,61
53_20220826 14,53,20220826 14,27.4,0.0,2.5,58
53_20220826 15,53,20220826 15,28.2,0.0,3.8,57
53_20220826 16,53,20220826 16,27.9,0.0,4.2,60
53_20220826 17,53,20220826 17,26.6,0.0,4.1,61
53_20220826 18,53,20220826 18,25.9,0.0,3.4,67
53_20220826 19,53,20220826 19,24.8,0.0,4.0,69
53_20220826 20,53,20220826 20,24.1,0.0,2.5,77
53_20220826 21,53,20220826 21,23.7,0.0,2.7,79
53_20220826 22,53,20220826 22,23.4,0.0,3.3,80
53_20220826 23,53,20220826 23,23.1,0.0,2.5,82
53_20220827 00,53,20220827 00,23.1,0.0,2.2,82
53_20220827 01,53,20220827 01,23.2,0.0,2.6,80
53_20220827 02,53,20220827 02,21.0,15.6,5.4,88
53_20220827 03,53,20220827 03,20.7,2.0,2.7,91
53_20220827 04,53,20220827 04,19.4,0.0,3.2,85
53_20220827 05,53,20220827 05,18.9,0.0,0.6,84
53_20220827 06,53,20220827 06,18.1,0.0,2.1,82
53_20220827 07,53,20220827 07,17.7,0.0,1.9,85
53_20220827 08,53,20220827 08,18.3,0.0,2.1,77
53_20220827 09,53,20220827 09,19.5,0.0,2.4,63
53_20220827 10,53,20220827 10,21.2,0.0,3.2,54
53_20220827 11,53,20220827 11,22.0,0.0,4.2,45
53_20220827 12,53,20220827 12,23.0,0.0,3.4,49
53_20220827 13,53,20220827 13,23.6,0.0,3.8,45
53_20220827 14,53,20220827 14,24.4,0.0,3.9,47
53_20220827 15,53,20220827 15,25.0,0.0,3.3,45
53_20220827 16,53,20220827 16,25.1,0.0,3.4,43
53_20220827 17,53,20220827 17,24.9,0.0,3.7,46
53_20220827 18,53,20220827 18,24.5,0.0,2.7,48
53_20220827 19,53,20220827 19,23.1,0.0,2.7,52
53_20220827 20,53,20220827 20,22.0,0.0,1.9,56
53_20220827 21,53,20220827 21,21.2,0.0,2.7,61
53_20220827 22,53,20220827 22,20.7,0.0,2.3,64
53_20220827 23,53,20220827 23,20.4,0.0,2.7,61
53_20220828 00,53,20220828 00,19.6,0.0,1.8,66
53_20220828 01,53,20220828 01,18.9,0.0,0.9,65
53_20220828 02,53,20220828 02,18.4,0.0,0.8,72
53_20220828 03,53,20220828 03,17.6,0.0,1.8,72
53_20220828 04,53,20220828 04,17.0,0.0,1.9,75
53_20220828 05,53,20220828 05,16.5,0.0,2.3,79
53_20220828 06,53,20220828 06,16.2,0.0,1.6,80
53_20220828 07,53,20220828 07,16.4,0.0,1.4,82
53_20220828 08,53,20220828 08,19.2,0.0,2.0,72
53_20220828 09,53,20220828 09,21.1,0.0,2.2,63
53_20220828 10,53,20220828 10,22.3,0.0,2.1,59
53_20220828 11,53,20220828 11,24.1,0.0,1.4,54
53_20220828 12,53,20220828 12,25.5,0.0,2.4,46
53_20220828 13,53,20220828 13,26.3,0.0,2.5,42
53_20220828 14,53,20220828 14,26.7,0.0,2.0,42
53_20220828 15,53,20220828 15,27.6,0.0,1.6,43
53_20220828 16,53,20220828 16,28.2,0.0,1.3,40
53_20220828 17,53,20220828 17,28.2,0.0,1.8,39
53_20220828 18,53,20220828 18,27.0,0.0,2.3,43
53_20220828 19,53,20220828 19,26.0,0.0,1.8,46
53_20220828 20,53,20220828 20,24.3,0.0,2.5,58
53_20220828 21,53,20220828 21,23.5,0.0,1.1,62
53_20220828 22,53,20220828 22,23.0,0.0,0.7,63
53_20220828 23,53,20220828 23,22.8,0.0,0.8,66
53_20220829 00,53,20220829 00,22.5,0.0,1.5,66
53_20220829 01,53,20220829 01,22.3,0.0,1.3,66
53_20220829 02,53,20220829 02,22.3,0.0,2.6,67
53_20220829 03,53,20220829 03,22.1,0.0,1.6,66
53_20220829 04,53,20220829 04,21.8,0.0,1.3,66
53_20220829 05,53,20220829 05,21.1,0.0,1.0,65
53_20220829 06,53,20220829 06,20.7,0.0,2.3,74
53_20220829 07,53,20220829 07,20.1,0.2,2.6,81
53_20220829 08,53,20220829 08,19.8,0.5,2.3,86
53_20220829 09,53,20220829 09,19.7,0.4,2.6,86
53_20220829 10,53,20220829 10,19.6,0.5,2.3,87
53_20220829 11,53,20220829 11,20.4,0.1,2.3,87
53_20220829 12,53,20220829 12,20.6,0.1,3.1,85
53_20220829 13,53,20220829 13,21.2,0.3,1.8,86
53_20220829 14,53,20220829 14,21.5,0.1,2.8,77
53_20220829 15,53,20220829 15,22.2,0.0,1.8,73
53_20220829 16,53,20220829 16,21.8,0.0,3.4,75
53_20220829 17,53,20220829 17,21.4,0.0,2.2,68
53_20220829 18,53,20220829 18,21.4,0.0,2.8,66
53_20220829 19,53,20220829 19,21.2,0.0,1.6,71
53_20220829 20,53,20220829 20,21.0,0.0,2.3,71
53_20220829 21,53,20220829 21,20.9,0.0,2.0,70
53_20220829 22,53,20220829 22,20.7,0.0,3.1,73
53_20220829 23,53,20220829 23,20.5,0.0,3.0,71
53_20220830 00,53,20220830 00,20.3,0.0,2.9,72
53_20220830 01,53,20220830 01,20.3,0.0,2.4,73
53_20220830 02,53,20220830 02,19.9,0.1,2.0,80
53_20220830 03,53,20220830 03,19.1,1.8,1.8,92
53_20220830 04,53,20220830 04,18.4,3.9,2.7,95
53_20220830 05,53,20220830 05,18.1,3.7,2.8,97
53_20220830 06,53,20220830 06,17.9,1.3,3.4,97
53_20220830 07,53,20220830 07,18.0,1.2,3.1,98
53_20220830 08,53,20220830 08,18.0,2.8,2.9,99
53_20220830 09,53,20220830 09,18.2,2.3,2.3,99
53_20220830 10,53,20220830 10,18.4,2.5,2.8,99
53_20220830 11,53,20220830 11,18.8,2.4,3.2,98
53_20220830 12,53,20220830 12,19.1,0.6,2.2,97
53_20220830 13,53,20220830 13,19.1,2.7,3.3,99
53_20220830 14,53,20220830 14,19.3,2.9,3.0,98
53_20220830 15,53,20220830 15,19.6,1.0,2.6,97
53_20220830 16,53,20220830 16,19.6,0.9,2.8,98
53_20220830 17,53,20220830 17,19.6,2.0,2.4,98
53_20220830 18,53,20220830 18,19.7,0.6,1.2,97
53_20220830 19,53,20220830 19,19.7,1.6,2.2,98
53_20220830 20,53,20220830 20,19.6,1.3,3.2,98
53_20220830 21,53,20220830 21,19.6,0.2,1.8,97
53_20220830 22,53,20220830 22,19.7,0.0,2.1,96
53_20220830 23,53,20220830 23,19.7,0.0,1.6,94
53_20220831 00,53,20220831 00,19.7,0.0,1.6,94
53_20220831 01,53,20220831 01,19.7,0.0,2.7,94
53_20220831 02,53,20220831 02,19.7,0.0,1.4,93
53_20220831 03,53,20220831 03,19.7,0.0,0.8,92
53_20220831 04,53,20220831 04,19.8,0.0,1.2,94
53_20220831 05,53,20220831 05,19.7,0.0,1.2,95
53_20220831 06,53,20220831 06,19.7,0.0,1.6,93
53_20220831 07,53,20220831 07,19.6,0.0,0.8,93
53_20220831 08,53,20220831 08,19.9,0.0,1.7,92
53_20220831 09,53,20220831 09,20.3,0.0,1.6,91
53_20220831 10,53,20220831 10,21.5,0.0,1.3,84
53_20220831 11,53,20220831 11,23.1,0.0,4.0,76
53_20220831 12,53,20220831 12,23.5,0.0,2.7,75
53_20220831 13,53,20220831 13,23.2,0.0,2.4,78
53_20220831 14,53,20220831 14,23.6,0.0,2.9,77
53_20220831 15,53,20220831 15,23.6,0.0,2.2,76
53_20220831 16,53,20220831 16,23.7,0.0,1.7,79
53_20220831 17,53,20220831 17,24.8,0.0,3.3,73
53_20220831 18,53,20220831 18,24.8,0.0,2.4,69
53_20220831 19,53,20220831 19,23.5,0.0,2.0,75
53_20220831 20,53,20220831 20,22.4,0.0,2.0,80
53_20220831 21,53,20220831 21,21.7,0.0,1.6,81
53_20220831 22,53,20220831 22,21.1,0.0,1.0,83
53_20220831 23,53,20220831 23,20.8,0.0,0.7,87
54_20220825 00,54,20220825 00,20.7,0.0,1.5,87
54_20220825 01,54,20220825 01,20.9,0.0,1.7,84
54_20220825 02,54,20220825 02,21.2,0.0,3.0,83
54_20220825 03,54,20220825 03,21.0,0.0,0.8,84
54_20220825 04,54,20220825 04,20.8,0.0,1.9,86
54_20220825 05,54,20220825 05,20.7,0.0,2.2,84
54_20220825 06,54,20220825 06,20.4,0.0,1.9,86
54_20220825 07,54,20220825 07,21.2,0.0,2.1,83
54_20220825 08,54,20220825 08,22.5,0.0,2.2,79
54_20220825 09,54,20220825 09,24.4,0.0,1.3,74
54_20220825 10,54,20220825 10,26.0,0.0,3.4,71
54_20220825 11,54,20220825 11,26.6,0.0,4.7,69
54_20220825 12,54,20220825 12,27.7,0.0,3.3,64
54_20220825 13,54,20220825 13,28.0,0.0,4.4,64
54_20220825 14,54,20220825 14,28.0,0.0,4.9,68
54_20220825 15,54,20220825 15,27.4,0.0,4.7,71
54_20220825 16,54,20220825 16,27.6,0.0,5.0,71
54_20220825 17,54,20220825 17,27.0,0.0,4.4,73
54_20220825 18,54,20220825 18,25.7,0.0,3.4,72
54_20220825 19,54,20220825 19,25.4,0.0,2.9,68
54_20220825 20,54,20220825 20,25.0,0.0,3.0,77
54_20220825 21,54,20220825 21,24.9,0.0,2.5,80
54_20220825 22,54,20220825 22,24.3,0.0,3.6,76
54_20220825 23,54,20220825 23,24.1,0.0,3.8,79
54_20220826 00,54,20220826 00,24.7,0.0,1.6,74
54_20220826 01,54,20220826 01,24.7,0.0,1.5,73
54_20220826 02,54,20220826 02,24.6,0.0,0.8,75
54_20220826 03,54,20220826 03,24.3,0.0,1.7,80
54_20220826 04,54,20220826 04,23.6,0.0,3.1,86
54_20220826 05,54,20220826 05,23.4,0.0,2.5,88
54_20220826 06,54,20220826 06,22.6,0.0,3.3,81
54_20220826 07,54,20220826 07,22.7,0.0,4.2,65
54_20220826 08,54,20220826 08,23.1,0.0,3.6,59
54_20220826 09,54,20220826 09,24.0,0.0,3.0,60
54_20220826 10,54,20220826 10,25.9,0.0,3.1,58
54_20220826 11,54,20220826 11,27.4,0.0,1.7,56
54_20220826 12,54,20220826 12,28.4,0.0,3.2,55
54_20220826 13,54,20220826 13,28.3,0.0,4.2,56
54_20220826 14,54,20220826 14,27.9,0.0,4.6,58
54_20220826 15,54,20220826 15,27.7,0.0,4.1,59
54_20220826 16,54,20220826 16,27.3,0.0,3.8,56
54_20220826 17,54,20220826 17,26.8,0.0,3.4,55
54_20220826 18,54,20220826 18,26.0,0.0,2.9,59
54_20220826 19,54,20220826 19,24.7,0.0,2.6,71
54_20220826 20,54,20220826 20,24.1,0.0,2.5,70
54_20220826 21,54,20220826 21,23.8,0.0,1.2,72
54_20220826 22,54,20220826 22,23.5,0.0,0.8,73
54_20220826 23,54,20220826 23,23.3,0.0,1.1,75
54_20220827 00,54,20220827 00,23.3,0.0,1.6,73
54_20220827 01,54,20220827 01,23.0,0.0,2.1,75
54_20220827 02,54,20220827 02,22.8,0.0,2.0,75
54_20220827 03,54,20220827 03,22.6,0.0,2.3,78
54_20220827 04,54,20220827 04,22.6,0.0,3.2,79
54_20220827 05,54,20220827 05,22.4,0.0,1.4,75
54_20220827 06,54,20220827 06,22.1,0.0,1.8,78
54_20220827 07,54,20220827 07,22.9,0.0,2.4,74
54_20220827 08,54,20220827 08,23.5,0.0,2.3,70
54_20220827 09,54,20220827 09,23.4,0.0,2.2,73
54_20220827 10,54,20220827 10,25.3,0.0,1.7,67
54_20220827 11,54,20220827 11,26.7,0.0,3.2,62
54_20220827 12,54,20220827 12,27.0,0.0,2.0,60
54_20220827 13,54,20220827 13,27.6,0.0,3.1,55
54_20220827 14,54,20220827 14,28.8,0.0,2.6,52
54_20220827 15,54,20220827 15,29.5,0.0,3.8,54
54_20220827 16,54,20220827 16,27.3,0.0,3.8,55
54_20220827 17,54,20220827 17,28.1,0.0,2.7,49
54_20220827 18,54,20220827 18,27.3,0.0,2.1,47
54_20220827 19,54,20220827 19,25.6,0.0,1.4,54
54_20220827 20,54,20220827 20,24.9,0.0,1.7,50
54_20220827 21,54,20220827 21,24.0,0.0,2.7,54
54_20220827 22,54,20220827 22,23.2,0.0,2.7,57
54_20220827 23,54,20220827 23,22.0,0.0,3.0,57
54_20220828 00,54,20220828 00,21.2,0.0,2.5,66
54_20220828 01,54,20220828 01,20.8,0.0,3.2,70
54_20220828 02,54,20220828 02,20.4,0.0,3.2,69
54_20220828 03,54,20220828 03,20.0,0.0,2.6,70
54_20220828 04,54,20220828 04,19.7,0.0,3.1,68
54_20220828 05,54,20220828 05,19.7,0.0,2.9,71
54_20220828 06,54,20220828 06,19.9,0.0,3.2,70
54_20220828 07,54,20220828 07,20.6,0.0,2.4,66
54_20220828 08,54,20220828 08,22.5,0.0,3.1,61
54_20220828 09,54,20220828 09,24.0,0.0,2.8,60
54_20220828 10,54,20220828 10,24.5,0.0,3.2,63
54_20220828 11,54,20220828 11,26.2,0.0,3.6,55
54_20220828 12,54,20220828 12,26.8,0.0,3.5,54
54_20220828 13,54,20220828 13,26.6,0.0,3.4,56
54_20220828 14,54,20220828 14,25.9,0.0,3.7,58
54_20220828 15,54,20220828 15,25.1,0.0,3.7,59
54_20220828 16,54,20220828 16,24.8,0.0,3.5,62
54_20220828 17,54,20220828 17,24.8,0.0,3.3,63
54_20220828 18,54,20220828 18,24.3,0.0,2.8,56
54_20220828 19,54,20220828 19,22.7,0.0,2.9,63
54_20220828 20,54,20220828 20,22.4,0.0,3.4,64
54_20220828 21,54,20220828 21,22.2,0.0,3.3,67
54_20220828 22,54,20220828 22,21.9,0.0,2.2,68
54_20220828 23,54,20220828 23,22.0,0.0,2.5,70
54_20220829 00,54,20220829 00,22.0,0.0,3.1,71
54_20220829 01,54,20220829 01,21.9,0.0,2.3,70
54_20220829 02,54,20220829 02,21.6,0.0,3.0,71
54_20220829 03,54,20220829 03,21.2,0.0,2.5,71
54_20220829 04,54,20220829 04,21.3,0.0,2.4,72
54_20220829 05,54,20220829 05,21.2,0.0,2.6,74
54_20220829 06,54,20220829 06,21.2,0.0,2.6,75
54_20220829 07,54,20220829 07,21.6,0.0,3.0,75
54_20220829 08,54,20220829 08,23.6,0.0,2.5,71
54_20220829 09,54,20220829 09,24.8,0.0,3.1,70
54_20220829 10,54,20220829 10,25.3,0.0,3.3,72
54_20220829 11,54,20220829 11,26.1,0.0,2.2,72
54_20220829 12,54,20220829 12,27.4,0.0,2.1,66
54_20220829 13,54,20220829 13,29.4,0.0,1.9,63
54_20220829 14,54,20220829 14,28.4,0.0,2.0,65
54_20220829 15,54,20220829 15,26.7,0.0,2.3,69
54_20220829 16,54,20220829 16,26.1,0.0,2.7,71
54_20220829 17,54,20220829 17,25.8,0.0,2.4,71
